url	email	status	fields	cta	placement	formType	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp
https://allwaysfit.nl	onb.rjs+allwaysfitnl@gmail.com	submitted	Naam(Vereist), Telefoon(Vereist), Email(Vereist), Vestiging(Vereist), Dienst(Vereist), Bericht(Vereist)	VERSTUREN	Footer (embedded)	Unknown	Phone ("5166157427"), Email ("onb.rjs+allwaysfitnl@gmail.com")	No confirmation detected after 6s			2026-05-11 14:54:32	Fysiotherapeut | Personal trainer | Bodytec trainer | Sportvasten coach	Other	website	no-confirmation		https://allwaysfit.nl/	N	Y					
https://survey54.com	onb.rjs+survey54com@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://deltalightingdesign.com	onb.rjs+deltalightingdesigncom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://ramacciottiyachts.com	onb.rjs+ramacciottiyachtscom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://koastudios.co	onb.rjs+koastudiosco@gmail.com	no_form			No form found				No email input found on page	N		Studio w/Multiple Set Alleys - Producer of Film	Other	linkedin-email-search	no-form									
https://voicesharmony.com	onb.rjs+voicesharmonycom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://ugent.be	onb.rjs+ugentbe@gmail.com	submitted	Email	Next	Popup / Modal	Marketing Lead Capture	Email ("onb.rjs+ugentbe@gmail.com")	No confirmation detected after 6s			2026-05-11 14:59:36				no-confirmation		https://login.microsoftonline.com/d7811cde-ecef-496c-8f91-a1786241b99c/oauth2/v2.0/authorize?prompt=select_account&client_id=a23d3a92-ef28-4bfa-9fe5-255796f28c5b&response_type=code&scope=openid+email+profile&state=0g7kkl4YaHp6l3nH&nonce=LL6lDHfQWE5GQng5&redirect_uri=https%3A%2F%2Fwww.ugent.be%2Facl_users%2Foidc%2Fcallback&sso_reload=true	N	Y					
https://okxmbox.com	onb.rjs+okxmboxcom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://seasideprimarycare.com	onb.rjs+seasideprimarycarecom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://medicalacupuncture.nz	onb.rjs+medicalacupuncturenz@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://nuramindwellness.com	onb.rjs+nuramindwellnesscom@gmail.com	submitted	Full name, Email address	Join the Waitlist	Inline (page body)	Marketing Lead Capture	Name ("Rianna S"), Email ("onb.rjs+nuramindwellnesscom@gmail.com")	Inline error: Full name Email address Join the Waitlist Something went wrong. ⏎ Please try again.			2026-05-11 15:02:56				inline-error	Full name Email address Join the Waitlist Something went wrong. ⏎ Please try again.	https://nuramindwellness.com/	N	Y					
https://voxelschool.com	onb.rjs+voxelschoolcom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://vcu.edu	onb.rjs+vcuedu@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://partypadel.uk	onb.rjs+partypadeluk@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://bpoe2509.com	onb.rjs+bpoe2509com@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://myolgara.com	onb.rjs+myolgaracom@gmail.com	submitted	Your Email, website, company, message, subject, title, description, feedback, notes, details, remarks, comments	Join WaitlistJoin Waitlist	Inline (page body)	Marketing Lead Capture	Email ("onb.rjs+myolgaracom@gmail.com")	Inline error: Try Again Try Again			2026-05-11 15:05:54				inline-error	Try Again Try Again	https://www.myolgara.com/	N	Y					
https://tulivirta.com	onb.rjs+tulivirtacom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://farmingdale.edu	onb.rjs+farmingdaleedu@gmail.com	no_form			No form found				No email input found on page	N		Associate Professor - Farmingdale State College	Other	linkedin-email-search	no-form									
https://pioneerfinancialllc.com	onb.rjs+pioneerfinancialllccom@gmail.com	submitted	Email		Footer (embedded)	Marketing Lead Capture	Email ("onb.rjs+pioneerfinancialllccom@gmail.com")	No confirmation detected after 6s			2026-05-11 15:07:32				no-confirmation		https://pioneerfinancialllc.com/	N	Y					
https://nljcmail.com	onb.rjs+nljcmailcom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://couchmanphoto.com	onb.rjs+couchmanphotocom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://prowellness.info	onb.rjs+prowellnessinfo@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://ctjtravel.com	onb.rjs+ctjtravelcom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://bigpond.com	onb.rjs+bigpondcom@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://sparknation.co	onb.rjs+sparknationco@gmail.com	no_form			No form found				No email input found on page	N					no-form									
https://rmtequipment.com	onb.rjs+rmtequipmentcom@gmail.com	submitted		Submit	No form	Unknown		No confirmation detected after 6s			2026-05-11 15:11:45				no-confirmation		https://rmtequipment.com/pages/contact-us	N	N					
