url	email	status	fields	cta	placement	formType	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp
https://insfpsantcugat.cat	onb.rjs+insfpsantcugatcat@gmail.com	no_form			No form found				No email input found on page	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/insfpsantcugat-cat				
https://strikeforcestaffing.net	onb.rjs+strikeforcestaffingnet@gmail.com	no_form			No form found				No email input found on page	N		Our professional ...Read more	Other	google-puppeteer-other	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/strikeforcestaffing-net				
https://vornet.es	onb.rjs+vornetes@gmail.com	submitted	Nombre(obligatorio), Apellido(obligatorio), Correo electrónico(obligatorio), Mensaje(obligatorio), message-yui_14d7c492-739e-41ae-9668-3aa169ac4ccd-field	Enviar consultaEnviar consulta	Popup / Modal	Unknown		No confirmation detected after 6s			2026-05-12 21:13:31	Owner - Vornet	Solopreneur / Founder	linkedin-email-search	no-confirmation		https://www.vornet.es/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/vornet-es				
https://fizzyjuice.uk	onb.rjs+fizzyjuiceuk@gmail.com	no_form			No form found				No email input found on page	N		A chef and hospitality job platform	Other	google-puppeteer-other	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/fizzyjuice-uk				
https://collegeadmissionsjumpstart.com	onb.rjs+collegeadmissionsjumpstartcom@gmail.com	no_form			No form found				No email input found on page	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/collegeadmissionsjumpstart-com				
https://nobili.com	onb.rjs+nobilicom@gmail.com	submitted	jm.nome, jm.cognome, jm.email, jm.azienda, jm.privacy	Enter the Nobili world	Inline (page body)	Unknown	Email ("onb.rjs+nobilicom@gmail.com")	Redirect: https://www.nobili.com/cms/Form.action			2026-05-12 21:15:24	Senior Software Developer - Engitel S.p.A.	Developer / Engineer	linkedin-email-search	redirect	→ https://www.nobili.com/cms/Form.action (path doesn't look like a confirmation)	https://www.nobili.com/cms/Form.action	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/nobili-com				
https://brauntrack.com	onb.rjs+brauntrackcom@gmail.com	submitted	Email *	Yes, I Want To Use The FREE Profit Simu	Inline (page body)	Unknown	Email ("onb.rjs+brauntrackcom@gmail.com")	No confirmation detected after 6s			2026-05-12 21:16:06	I help business owners DOUBLE their PROFIT, without spending additional dollars on marketing or advertising	Marketing Manager	linkedin-profile-fetch	no-confirmation		https://brauntrack.com/free-training	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/brauntrack-com				
https://doggoapp.com	onb.rjs+doggoappcom@gmail.com	submitted	Ad Soyad, GönderenMüşteriWalkerKurumsal, Konu, E-mail, Telefon, İlAnkaraİstanbulİzmirAdanaAdıyamanAfyonkarahisarAğrıAksarayAmasyaAntalyaArdahanArtvinAydınBalıkesirBartınBatmanBayburtBilecikBingölBitlisBoluBurdurBursaÇanakkaleÇankırıÇorumDenizliDiyarbakırDüzceEdirneElazığErzincanErzurumEskişehirGaziantepGiresunGümüşhaneHakkariHatayIğdırIspartaKahramanmaraşKarabükKaramanKarsKastamonuKayseriKilisKırıkkaleKırklareliKırşehirKocaeliKonyaKütahyaMalatyaManisaMardinMersinMuğlaMuşNevşehirNiğdeOrduOsmaniyeRizeSakaryaSamsunŞanlıurfaSiirtSinopSivasŞırnakTekirdağTokatTrabzonTunceliUşakVanYalovaYozgatZonguldak, Mesaj	Gönderen	Inline (page body)	Unknown	Phone ("5166157427")	Inline error: Ad Soyad Gönderen Müşteri Walker Kurumsal Gönderen Please select an item in the list. ⏎ Konu Gezdirme Hizmeti Hakkında Evde Bakım Hizmeti Hakkında Öneri Memnuniyet Şikayet Konu Please select an…			2026-05-12 21:16:37	Human Resources Manager- DogGO	Other	linkedin-profile-fetch	inline-error	Ad Soyad Gönderen Müşteri Walker Kurumsal Gönderen Please select an item in the list. ⏎ Konu Gezdirme Hizmeti Hakkında Evde Bakım Hizmeti Hakkında Öneri Memnuniyet Şikayet Konu Please select an…	https://www.doggoapp.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/doggoapp-com				
https://centraltexas.homefieldonsite.com	onb.rjs+centraltexashomefieldonsitecom@gmail.com	no_form			No form found				No email input found on page	N		General Manager | Homefield Onsite | Full-Service Septic Solutions | Central Texas	Other	linkedin-profile-fetch	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/centraltexas-homefieldonsite-com				
https://tobeluxe.es	onb.rjs+tobeluxees@gmail.com	no_form			No form found				No email input found on page	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-12_lead-form_2026-05-11-daily-evidence/evidence/tobeluxe-es				
