url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://instantadelaideservice.com	onb.rjs+instantadelaideservicecom@gmail.com	submitted	Name(required), Email(required), text, Suburb(required), Delivery Date(required), message-yui_9da7d6cf-f7a4-4fb9-9b5a-32868a50b725-field	SubmitSubmit	Popup / Modal	Unknown	Squarespace	Name ("Rianna S"), Email ("onb.rjs+instantadelaideservicecom@gmail.com")	Inline error: Form submission failed. ⏎ Review the following information: Suburb and Delivery Date. ⏎ Name (required) Email (required) Phone (required) Suburb (required) Suburb is required. ⏎ Delivery Date…			2026-05-17 23:07:19				inline-error	Form submission failed. ⏎ Review the following information: Suburb and Delivery Date. ⏎ Name (required) Email (required) Phone (required) Suburb (required) Suburb is required. ⏎ Delivery Date…	https://www.instantadelaideservice.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/instantadelaideservice-com					
https://gooods.cz	onb.rjs+gooodscz@gmail.com	submitted	E-mail	Přihlásit se	Footer (embedded)	Marketing Lead Capture	Mailchimp		No confirmation detected after 6s			2026-05-17 23:07:50				no-confirmation		https://gooods.cz/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gooods-cz					
https://securedriveinsure.com	onb.rjs+securedriveinsurecom@gmail.com	submitted	Enter Email Address	Subscribe	Inline (page body)	Contact / Inquiry		Email ("onb.rjs+securedriveinsurecom@gmail.com")	Redirect: https://securedriveinsure.com/?			2026-05-17 23:08:15				redirect	→ https://securedriveinsure.com/? (path doesn't look like a confirmation)	https://securedriveinsure.com/?	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/securedriveinsure-com					
https://fbaprepny.com	onb.rjs+fbaprepnycom@gmail.com	error								Runtime.callFunctionOn timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if	N					error					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fbaprepny-com					
https://fruitwineproductions.com	onb.rjs+fruitwineproductionscom@gmail.com	no_form			No email form found					No email form found	N		Founder & Company Manager	Solopreneur / Founder	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fruitwineproductions-com					no_email_form
https://batcityfilms.com	onb.rjs+batcityfilmscom@gmail.com	no_form			No email form found					No email form found	N		Head Honcho	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/batcityfilms-com					no_email_form
https://zanno.tech	onb.rjs+zannotech@gmail.com	submitted	First Name *, Last Name *, Email *, Phone *, Company Name, Service Area *, Urgency, Summary *, Details *	Send Message	Inline (page body)	Membership Application		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+zannotech@gmail.com"), Phone ("5166157427"), Name ("Rianna S")	No confirmation detected after 6s			2026-05-17 23:19:21	Founder · Principal Engineer · 30 Years	Solopreneur / Founder	website	no-confirmation		https://zanno.tech/contact?source=footer	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/zanno-tech					
https://tajo.io	onb.rjs+tajoio@gmail.com	submitted			Inline (page body)	Unknown			No confirmation detected after 6s			2026-05-17 23:19:48				no-confirmation		https://tajo.io/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tajo-io					
https://heartlandcontentco.com	onb.rjs+heartlandcontentcocom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/heartlandcontentco-com					no_email_form
https://ligaya-wellness.com	onb.rjs+ligayawellnesscom@gmail.com	submitted	Name *, Email *, Phone, Message	Send Message	Sidebar (embedded)	Contact / Inquiry	Elementor Forms	Name ("Rianna S"), Email ("onb.rjs+ligayawellnesscom@gmail.com"), Phone ("5166157427")	Inline error: Name * Email * This field is required. ⏎ Phone Message I agree that my submitted data is being collected and stored.			2026-05-17 23:20:56				inline-error	Name * Email * This field is required. ⏎ Phone Message I agree that my submitted data is being collected and stored.	https://ligaya-wellness.com/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ligaya-wellness-com					
